epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
1,0.5372499823570251,0.5481096506118774,1851.0,1851.0,1.15523362159729,0.01,0.5372499823570251,0.5372499823570251,2149.0,2149.0,0.5009999871253967,0.515428900718689,998.0,998.0,1.3259989023208618,0.5009999871253967,0.5009999871253967,1002.0,1002.0
2,0.5142499804496765,0.5298342108726501,1943.0,1943.0,0.9073539972305298,0.01,0.5142499804496765,0.5142499804496765,2057.0,2057.0,0.49799999594688416,0.5239139795303345,1004.0,1004.0,1.0769010782241821,0.49799999594688416,0.49799999594688416,996.0,996.0
3,0.5222499966621399,0.532531201839447,1911.0,1911.0,0.8239531517028809,0.01,0.5222499966621399,0.5222499966621399,2089.0,2089.0,0.484499990940094,0.507844090461731,1031.0,1031.0,0.8030373454093933,0.484499990940094,0.484499990940094,969.0,969.0
4,0.5292500257492065,0.5435442328453064,1883.0,1883.0,0.7439303398132324,0.01,0.5292500257492065,0.5292500257492065,2117.0,2117.0,0.5090000033378601,0.5122214555740356,982.0,982.0,0.7264093160629272,0.5090000033378601,0.5090000033378601,1018.0,1018.0
5,0.5174999833106995,0.536576509475708,1930.0,1930.0,0.7223345041275024,0.01,0.5174999833106995,0.5174999833106995,2070.0,2070.0,0.5364999771118164,0.5387917160987854,927.0,927.0,0.6984279751777649,0.5364999771118164,0.5364999771118164,1073.0,1073.0
6,0.5337499976158142,0.5346297025680542,1865.0,1865.0,0.7103076577186584,0.01,0.5337499976158142,0.5337499976158142,2135.0,2135.0,0.5080000162124634,0.52781081199646,984.0,984.0,0.7459412217140198,0.5080000162124634,0.5080000162124634,1016.0,1016.0
7,0.5267500281333923,0.5337069630622864,1893.0,1893.0,0.7024886608123779,0.01,0.5267500281333923,0.5267500281333923,2107.0,2107.0,0.5304999947547913,0.5434823632240295,939.0,939.0,0.6958898305892944,0.5304999947547913,0.5304999947547913,1061.0,1061.0
8,0.5285000205039978,0.5415784120559692,1886.0,1886.0,0.6949211955070496,0.01,0.5285000205039978,0.5285000205039978,2114.0,2114.0,0.5304999947547913,0.5480369925498962,939.0,939.0,0.6902130246162415,0.5304999947547913,0.5304999947547913,1061.0,1061.0
9,0.5357499718666077,0.5475640892982483,1857.0,1857.0,0.695530116558075,0.01,0.5357499718666077,0.5357499718666077,2143.0,2143.0,0.5584999918937683,0.5865352153778076,883.0,883.0,0.6845778226852417,0.5584999918937683,0.5584999918937683,1117.0,1117.0
10,0.5237500071525574,0.5281744599342346,1905.0,1905.0,0.6970972418785095,0.01,0.5237500071525574,0.5237500071525574,2095.0,2095.0,0.5080000162124634,0.5362340211868286,984.0,984.0,0.6968310475349426,0.5080000162124634,0.5080000162124634,1016.0,1016.0
11,0.5109999775886536,0.518944263458252,1956.0,1956.0,0.6967443823814392,0.01,0.5109999775886536,0.5109999775886536,2044.0,2044.0,0.531499981880188,0.5432682037353516,937.0,937.0,0.6902812719345093,0.531499981880188,0.531499981880188,1063.0,1063.0
12,0.5297499895095825,0.5342105627059937,1881.0,1881.0,0.6945555210113525,0.01,0.5297499895095825,0.5297499895095825,2119.0,2119.0,0.5,0.5012439489364624,1000.0,1000.0,0.7029777765274048,0.5,0.5,1000.0,1000.0
13,0.5164999961853027,0.5205827355384827,1934.0,1934.0,0.6961588859558105,0.01,0.5164999961853027,0.5164999961853027,2066.0,2066.0,0.5429999828338623,0.5602316856384277,914.0,914.0,0.6954638957977295,0.5429999828338623,0.5429999828338623,1086.0,1086.0
14,0.5325000286102295,0.5406681299209595,1870.0,1870.0,0.6929086446762085,0.01,0.5325000286102295,0.5325000286102295,2130.0,2130.0,0.49950000643730164,0.506085991859436,1001.0,1001.0,0.6953371167182922,0.49950000643730164,0.49950000643730164,999.0,999.0
15,0.5289999842643738,0.539946973323822,1884.0,1884.0,0.6909386515617371,0.0009999999,0.5289999842643738,0.5289999842643738,2116.0,2116.0,0.5509999990463257,0.5528243780136108,898.0,898.0,0.68921959400177,0.5509999990463257,0.5509999990463257,1102.0,1102.0
16,0.5404999852180481,0.5508077144622803,1838.0,1838.0,0.6887090802192688,0.0009999999,0.5404999852180481,0.5404999852180481,2162.0,2162.0,0.5525000095367432,0.5601535439491272,895.0,895.0,0.6868139505386353,0.5525000095367432,0.5525000095367432,1105.0,1105.0
17,0.5307499766349792,0.5524317026138306,1877.0,1877.0,0.6882690191268921,0.0009999999,0.5307499766349792,0.5307499766349792,2123.0,2123.0,0.5544999837875366,0.5638553500175476,891.0,891.0,0.6859434843063354,0.5544999837875366,0.5544999837875366,1109.0,1109.0
18,0.543749988079071,0.5588929057121277,1825.0,1825.0,0.6875424981117249,0.0009999999,0.543749988079071,0.543749988079071,2175.0,2175.0,0.5494999885559082,0.5556274056434631,901.0,901.0,0.6878015398979187,0.5494999885559082,0.5494999885559082,1099.0,1099.0
19,0.5494999885559082,0.5602491497993469,1802.0,1802.0,0.6876859664916992,0.0009999999,0.5494999885559082,0.5494999885559082,2198.0,2198.0,0.5419999957084656,0.5463072061538696,916.0,916.0,0.6890032887458801,0.5419999957084656,0.5419999957084656,1084.0,1084.0
20,0.5637500286102295,0.5770807266235352,1745.0,1745.0,0.6849568486213684,9.999999e-05,0.5637500286102295,0.5637500286102295,2255.0,2255.0,0.546999990940094,0.5539447069168091,906.0,906.0,0.6881910562515259,0.546999990940094,0.546999990940094,1094.0,1094.0
21,0.5372499823570251,0.5556485652923584,1851.0,1851.0,0.6882487535476685,9.999999e-05,0.5372499823570251,0.5372499823570251,2149.0,2149.0,0.5440000295639038,0.5584408640861511,912.0,912.0,0.6875783801078796,0.5440000295639038,0.5440000295639038,1088.0,1088.0
22,0.5414999723434448,0.560519278049469,1834.0,1834.0,0.6874021887779236,9.999999e-05,0.5414999723434448,0.5414999723434448,2166.0,2166.0,0.5419999957084656,0.5551157593727112,916.0,916.0,0.6880518794059753,0.5419999957084656,0.5419999957084656,1084.0,1084.0
23,0.5354999899864197,0.5516157150268555,1858.0,1858.0,0.6896223425865173,9.999999e-05,0.5354999899864197,0.5354999899864197,2142.0,2142.0,0.546999990940094,0.5568074584007263,906.0,906.0,0.6881000399589539,0.546999990940094,0.546999990940094,1094.0,1094.0
24,0.546750009059906,0.5647450089454651,1813.0,1813.0,0.6868383288383484,9.999999e-05,0.546750009059906,0.546750009059906,2187.0,2187.0,0.5440000295639038,0.5568097829818726,912.0,912.0,0.6878629922866821,0.5440000295639038,0.5440000295639038,1088.0,1088.0
25,0.5492500066757202,0.5643171668052673,1803.0,1803.0,0.6868122816085815,9.999999e-06,0.5492500066757202,0.5492500066757202,2197.0,2197.0,0.5429999828338623,0.5579164028167725,914.0,914.0,0.6877928376197815,0.5429999828338623,0.5429999828338623,1086.0,1086.0
26,0.5502499938011169,0.5623534917831421,1799.0,1799.0,0.6871309280395508,9.999999e-06,0.5502499938011169,0.5502499938011169,2201.0,2201.0,0.5450000166893005,0.5567126274108887,910.0,910.0,0.6878126263618469,0.5450000166893005,0.5450000166893005,1090.0,1090.0
27,0.534250020980835,0.548478364944458,1863.0,1863.0,0.6898444890975952,9.999999e-06,0.534250020980835,0.534250020980835,2137.0,2137.0,0.5429999828338623,0.5566934943199158,914.0,914.0,0.6877747178077698,0.5429999828338623,0.5429999828338623,1086.0,1086.0
28,0.5389999747276306,0.5598527193069458,1844.0,1844.0,0.6875894665718079,9.999999e-06,0.5389999747276306,0.5389999747276306,2156.0,2156.0,0.5440000295639038,0.5564732551574707,912.0,912.0,0.6877650618553162,0.5440000295639038,0.5440000295639038,1088.0,1088.0
29,0.5475000143051147,0.558934211730957,1810.0,1810.0,0.6876569986343384,9.999999e-06,0.5475000143051147,0.5475000143051147,2190.0,2190.0,0.5435000061988831,0.5565139651298523,913.0,913.0,0.687647819519043,0.5435000061988831,0.5435000061988831,1087.0,1087.0
30,0.546500027179718,0.5604445934295654,1814.0,1814.0,0.6876828074455261,1e-06,0.546500027179718,0.546500027179718,2186.0,2186.0,0.5429999828338623,0.556640625,914.0,914.0,0.687883734703064,0.5429999828338623,0.5429999828338623,1086.0,1086.0
31,0.5475000143051147,0.5592676401138306,1810.0,1810.0,0.6882005929946899,1e-06,0.5475000143051147,0.5475000143051147,2190.0,2190.0,0.5435000061988831,0.5572925209999084,913.0,913.0,0.6878606081008911,0.5435000061988831,0.5435000061988831,1087.0,1087.0
32,0.5400000214576721,0.5567777156829834,1840.0,1840.0,0.6879420280456543,1e-06,0.5400000214576721,0.5400000214576721,2160.0,2160.0,0.5419999957084656,0.5572836399078369,916.0,916.0,0.6878353953361511,0.5419999957084656,0.5419999957084656,1084.0,1084.0
33,0.5382500290870667,0.561922550201416,1847.0,1847.0,0.6868207454681396,1e-06,0.5382500290870667,0.5382500290870667,2153.0,2153.0,0.5429999828338623,0.5566146373748779,914.0,914.0,0.6877965331077576,0.5429999828338623,0.5429999828338623,1086.0,1086.0
34,0.5429999828338623,0.5545248985290527,1828.0,1828.0,0.6884288787841797,1e-06,0.5429999828338623,0.5429999828338623,2172.0,2172.0,0.5429999828338623,0.5569494962692261,914.0,914.0,0.6877613067626953,0.5429999828338623,0.5429999828338623,1086.0,1086.0
35,0.5367500185966492,0.5572071075439453,1853.0,1853.0,0.6881763935089111,1e-06,0.5367500185966492,0.5367500185966492,2147.0,2147.0,0.5429999828338623,0.5577375888824463,914.0,914.0,0.6878448724746704,0.5429999828338623,0.5429999828338623,1086.0,1086.0
36,0.5507500171661377,0.560820996761322,1797.0,1797.0,0.6881178021430969,1e-06,0.5507500171661377,0.5507500171661377,2203.0,2203.0,0.5425000190734863,0.556688129901886,915.0,915.0,0.6879774332046509,0.5425000190734863,0.5425000190734863,1085.0,1085.0
37,0.5427500009536743,0.5634686350822449,1829.0,1829.0,0.6864400506019592,1e-06,0.5427500009536743,0.5427500009536743,2171.0,2171.0,0.5440000295639038,0.5567502379417419,912.0,912.0,0.6878594160079956,0.5440000295639038,0.5440000295639038,1088.0,1088.0
38,0.5550000071525574,0.572037398815155,1780.0,1780.0,0.6846999526023865,1e-06,0.5550000071525574,0.5550000071525574,2220.0,2220.0,0.5450000166893005,0.5588318109512329,910.0,910.0,0.6878185272216797,0.5450000166893005,0.5450000166893005,1090.0,1090.0
39,0.5407500267028809,0.5572066307067871,1837.0,1837.0,0.6878719329833984,1e-06,0.5407500267028809,0.5407500267028809,2163.0,2163.0,0.5429999828338623,0.5567930936813354,914.0,914.0,0.6877880692481995,0.5429999828338623,0.5429999828338623,1086.0,1086.0
40,0.5440000295639038,0.5619229078292847,1824.0,1824.0,0.6864619255065918,1e-06,0.5440000295639038,0.5440000295639038,2176.0,2176.0,0.5444999933242798,0.5563949346542358,911.0,911.0,0.6879841685295105,0.5444999933242798,0.5444999933242798,1089.0,1089.0
41,0.5385000109672546,0.5618207454681396,1846.0,1846.0,0.686536967754364,1e-06,0.5385000109672546,0.5385000109672546,2154.0,2154.0,0.5435000061988831,0.5576246380805969,913.0,913.0,0.6879405379295349,0.5435000061988831,0.5435000061988831,1087.0,1087.0
42,0.5487499833106995,0.5587677955627441,1805.0,1805.0,0.6874063014984131,1e-06,0.5487499833106995,0.5487499833106995,2195.0,2195.0,0.5410000085830688,0.5573212504386902,918.0,918.0,0.6877866387367249,0.5410000085830688,0.5410000085830688,1082.0,1082.0
43,0.5475000143051147,0.5620734095573425,1810.0,1810.0,0.6876212954521179,1e-06,0.5475000143051147,0.5475000143051147,2190.0,2190.0,0.5429999828338623,0.5577607750892639,914.0,914.0,0.687901496887207,0.5429999828338623,0.5429999828338623,1086.0,1086.0
44,0.5450000166893005,0.5579627752304077,1820.0,1820.0,0.6877964735031128,1e-06,0.5450000166893005,0.5450000166893005,2180.0,2180.0,0.5435000061988831,0.5561961531639099,913.0,913.0,0.6879094839096069,0.5435000061988831,0.5435000061988831,1087.0,1087.0
45,0.5407500267028809,0.5577086210250854,1837.0,1837.0,0.687322735786438,1e-06,0.5407500267028809,0.5407500267028809,2163.0,2163.0,0.5460000038146973,0.5571088790893555,908.0,908.0,0.6878130435943604,0.5460000038146973,0.5460000038146973,1092.0,1092.0
46,0.5537499785423279,0.5686228275299072,1785.0,1785.0,0.685579240322113,1e-06,0.5537499785423279,0.5537499785423279,2215.0,2215.0,0.5460000038146973,0.5582521557807922,908.0,908.0,0.6878902316093445,0.5460000038146973,0.5460000038146973,1092.0,1092.0
47,0.5440000295639038,0.5646077394485474,1824.0,1824.0,0.6871950030326843,1e-06,0.5440000295639038,0.5440000295639038,2176.0,2176.0,0.5419999957084656,0.556574285030365,916.0,916.0,0.687812864780426,0.5419999957084656,0.5419999957084656,1084.0,1084.0
48,0.546999990940094,0.5618181824684143,1812.0,1812.0,0.6869768500328064,1e-06,0.546999990940094,0.546999990940094,2188.0,2188.0,0.5444999933242798,0.5565319657325745,911.0,911.0,0.6877450942993164,0.5444999933242798,0.5444999933242798,1089.0,1089.0
49,0.5597500205039978,0.5782935619354248,1761.0,1761.0,0.6839670538902283,1e-06,0.5597500205039978,0.5597500205039978,2239.0,2239.0,0.5414999723434448,0.5568522810935974,917.0,917.0,0.687821626663208,0.5414999723434448,0.5414999723434448,1083.0,1083.0
50,0.5447499752044678,0.5638982653617859,1821.0,1821.0,0.6876146793365479,1e-06,0.5447499752044678,0.5447499752044678,2179.0,2179.0,0.5435000061988831,0.5564908385276794,913.0,913.0,0.6879101991653442,0.5435000061988831,0.5435000061988831,1087.0,1087.0
51,0.5385000109672546,0.5556584000587463,1846.0,1846.0,0.6874757409095764,1e-06,0.5385000109672546,0.5385000109672546,2154.0,2154.0,0.5440000295639038,0.556448757648468,912.0,912.0,0.6878754496574402,0.5440000295639038,0.5440000295639038,1088.0,1088.0
52,0.5392500162124634,0.556122899055481,1843.0,1843.0,0.6884302496910095,1e-06,0.5392500162124634,0.5392500162124634,2157.0,2157.0,0.5435000061988831,0.5575034022331238,913.0,913.0,0.6877691745758057,0.5435000061988831,0.5435000061988831,1087.0,1087.0
53,0.5525000095367432,0.5646094083786011,1790.0,1790.0,0.6867067217826843,1e-06,0.5525000095367432,0.5525000095367432,2210.0,2210.0,0.5425000190734863,0.5571542382240295,915.0,915.0,0.6877296566963196,0.5425000190734863,0.5425000190734863,1085.0,1085.0
54,0.5569999814033508,0.5622574687004089,1772.0,1772.0,0.6868337392807007,1e-06,0.5569999814033508,0.5569999814033508,2228.0,2228.0,0.5425000190734863,0.5578741431236267,915.0,915.0,0.6876712441444397,0.5425000190734863,0.5425000190734863,1085.0,1085.0
0,0.5490000247955322,0.5654473304748535,1804.0,1804.0,1.7904438972473145,0.01,0.5490000247955322,0.5490000247955322,2196.0,2196.0,0.5115000009536743,0.5153620839118958,977.0,977.0,1.539254903793335,0.5115000009536743,0.5115000009536743,1023.0,1023.0
1,0.5460000038146973,0.5642836689949036,1816.0,1816.0,1.3531503677368164,0.01,0.5460000038146973,0.5460000038146973,2184.0,2184.0,0.5419999957084656,0.5676478743553162,916.0,916.0,1.2257670164108276,0.5419999957084656,0.5419999957084656,1084.0,1084.0
2,0.5707499980926514,0.5971559882164001,1717.0,1717.0,1.0248595476150513,0.01,0.5707499980926514,0.5707499980926514,2283.0,2283.0,0.5049999952316284,0.574256956577301,990.0,990.0,1.8534307479858398,0.5049999952316284,0.5049999952316284,1010.0,1010.0
3,0.5597500205039978,0.5817681550979614,1761.0,1761.0,0.8965715169906616,0.01,0.5597500205039978,0.5597500205039978,2239.0,2239.0,0.5569999814033508,0.5893871784210205,886.0,886.0,1.0091626644134521,0.5569999814033508,0.5569999814033508,1114.0,1114.0
4,0.5759999752044678,0.6012070178985596,1696.0,1696.0,0.7728732824325562,0.01,0.5759999752044678,0.5759999752044678,2304.0,2304.0,0.5945000052452087,0.6384121775627136,811.0,811.0,0.6757775545120239,0.5945000052452087,0.5945000052452087,1189.0,1189.0
5,0.5672500133514404,0.585310697555542,1731.0,1731.0,0.7588858604431152,0.01,0.5672500133514404,0.5672500133514404,2269.0,2269.0,0.6085000038146973,0.6497539281845093,783.0,783.0,0.6704189777374268,0.6085000038146973,0.6085000038146973,1217.0,1217.0
6,0.5762500166893005,0.6092023849487305,1695.0,1695.0,0.722108006477356,0.01,0.5762500166893005,0.5762500166893005,2305.0,2305.0,0.5954999923706055,0.6396823525428772,809.0,809.0,0.6700353026390076,0.5954999923706055,0.5954999923706055,1191.0,1191.0
7,0.6075000166893005,0.6514268517494202,1570.0,1570.0,0.6734325885772705,0.01,0.6075000166893005,0.6075000166893005,2430.0,2430.0,0.6499999761581421,0.6953648924827576,700.0,700.0,0.634732186794281,0.6499999761581421,0.6499999761581421,1300.0,1300.0
8,0.6079999804496765,0.655450701713562,1568.0,1568.0,0.6688892841339111,0.01,0.6079999804496765,0.6079999804496765,2432.0,2432.0,0.5320000052452087,0.6052172780036926,936.0,936.0,0.8251280784606934,0.5320000052452087,0.5320000052452087,1064.0,1064.0
9,0.6365000009536743,0.6827382445335388,1454.0,1454.0,0.6473081111907959,0.01,0.6365000009536743,0.6365000009536743,2546.0,2546.0,0.6069999933242798,0.6413907408714294,786.0,786.0,0.7113455533981323,0.6069999933242798,0.6069999933242798,1214.0,1214.0
10,0.6352499723434448,0.6958566904067993,1459.0,1459.0,0.6380965709686279,0.01,0.6352499723434448,0.6352499723434448,2541.0,2541.0,0.609000027179718,0.6625840067863464,782.0,782.0,0.7345276474952698,0.609000027179718,0.609000027179718,1218.0,1218.0
11,0.6222500205039978,0.6700753569602966,1511.0,1511.0,0.6540975570678711,0.01,0.6222500205039978,0.6222500205039978,2489.0,2489.0,0.6305000185966492,0.6812616586685181,739.0,739.0,0.6460885405540466,0.6305000185966492,0.6305000185966492,1261.0,1261.0
12,0.6387500166893005,0.6931707262992859,1445.0,1445.0,0.6394614577293396,0.01,0.6387500166893005,0.6387500166893005,2555.0,2555.0,0.5099999904632568,0.5810977220535278,980.0,980.0,1.4613510370254517,0.5099999904632568,0.5099999904632568,1020.0,1020.0
13,0.671500027179718,0.7377880215644836,1314.0,1314.0,0.6031713485717773,0.0009999999,0.671500027179718,0.671500027179718,2686.0,2686.0,0.684499979019165,0.7516932487487793,631.0,631.0,0.5881977081298828,0.684499979019165,0.684499979019165,1369.0,1369.0
14,0.687250018119812,0.7560964226722717,1251.0,1251.0,0.5867265462875366,0.0009999999,0.687250018119812,0.687250018119812,2749.0,2749.0,0.6884999871253967,0.7596798539161682,623.0,623.0,0.581168532371521,0.6884999871253967,0.6884999871253967,1377.0,1377.0
15,0.690750002861023,0.7554255127906799,1237.0,1237.0,0.586406409740448,0.0009999999,0.690750002861023,0.690750002861023,2763.0,2763.0,0.6909999847412109,0.7566297054290771,618.0,618.0,0.5817887783050537,0.6909999847412109,0.6909999847412109,1382.0,1382.0
16,0.6894999742507935,0.7563049793243408,1242.0,1242.0,0.5859783887863159,0.0009999999,0.6894999742507935,0.6894999742507935,2758.0,2758.0,0.6970000267028809,0.7668646574020386,606.0,606.0,0.5746727585792542,0.6970000267028809,0.6970000267028809,1394.0,1394.0
17,0.6942499876022339,0.7679848074913025,1223.0,1223.0,0.5715324282646179,0.0009999999,0.6942499876022339,0.6942499876022339,2777.0,2777.0,0.6974999904632568,0.7704653143882751,605.0,605.0,0.5696454644203186,0.6974999904632568,0.6974999904632568,1395.0,1395.0
18,0.6980000138282776,0.7716495394706726,1208.0,1208.0,0.5698868036270142,0.0009999999,0.6980000138282776,0.6980000138282776,2792.0,2792.0,0.6959999799728394,0.7729836702346802,608.0,608.0,0.5666717886924744,0.6959999799728394,0.6959999799728394,1392.0,1392.0
19,0.7057499885559082,0.7799763679504395,1177.0,1177.0,0.5603469014167786,0.0009999999,0.7057499885559082,0.7057499885559082,2823.0,2823.0,0.7055000066757202,0.7833815217018127,589.0,589.0,0.5561805963516235,0.7055000066757202,0.7055000066757202,1411.0,1411.0
20,0.7170000076293945,0.7921111583709717,1132.0,1132.0,0.5491946935653687,0.0009999999,0.7170000076293945,0.7170000076293945,2868.0,2868.0,0.7005000114440918,0.7732928395271301,599.0,599.0,0.5827796459197998,0.7005000114440918,0.7005000114440918,1401.0,1401.0
21,0.7085000276565552,0.7851883769035339,1166.0,1166.0,0.5562019944190979,0.0009999999,0.7085000276565552,0.7085000276565552,2834.0,2834.0,0.718999981880188,0.7886494994163513,562.0,562.0,0.5529078841209412,0.718999981880188,0.718999981880188,1438.0,1438.0
22,0.7114999890327454,0.7844230532646179,1154.0,1154.0,0.5585312843322754,0.0009999999,0.7114999890327454,0.7114999890327454,2846.0,2846.0,0.6995000243186951,0.7662327289581299,601.0,601.0,0.5726738572120667,0.6995000243186951,0.6995000243186951,1399.0,1399.0
23,0.7137500047683716,0.7887541651725769,1145.0,1145.0,0.5542379021644592,0.0009999999,0.7137500047683716,0.7137500047683716,2855.0,2855.0,0.7064999938011169,0.7850010991096497,587.0,587.0,0.566139280796051,0.7064999938011169,0.7064999938011169,1413.0,1413.0
24,0.7117499709129333,0.7862721085548401,1153.0,1153.0,0.5544072985649109,0.0009999999,0.7117499709129333,0.7117499709129333,2847.0,2847.0,0.703000009059906,0.7760633826255798,594.0,594.0,0.563491702079773,0.703000009059906,0.703000009059906,1406.0,1406.0
25,0.7182499766349792,0.7941076755523682,1127.0,1127.0,0.5469909310340881,0.0009999999,0.7182499766349792,0.7182499766349792,2873.0,2873.0,0.7214999794960022,0.801882266998291,557.0,557.0,0.5378795266151428,0.7214999794960022,0.7214999794960022,1443.0,1443.0
